engine,workload,concurrency,repeat,requests,rps,p50_ms,p95_ms,p99_ms,database_cpu_ms_per_request,app_cpu_ms_per_request,database_peak_working_mib,app_peak_working_mib,errors
my,profile,32,3,256,69.38144853959503,410.551577,706.153668,893.187083,2.75384375,28.81453125,569.15234375,417.51953125,0
my,community,1,1,256,28.34781808118049,34.023366,47.995183,65.296847,4.63654296875,26.6511015625,571.51953125,260.671875,0
pg,community,1,1,256,18.718879294211003,52.214054,71.308971,91.124067,11.78258203125,38.8188984375,84.91796875,305.984375,0
pg,community,1,2,256,11.86516763785424,52.711832,268.435252,301.941842,17.11819921875,59.0907734375,84.64453125,306.32421875,0
my,community,1,2,256,23.476899402139942,39.909555,68.453661,108.764826,5.7486015625,31.017671875,571.82421875,241.5,0
my,community,1,3,256,24.856488531680746,37.893528,60.142967,74.954277,5.03043359375,27.85421484375,572.0546875,241.7109375,0
pg,community,1,3,256,15.127309632336294,64.183866,87.86851,112.181627,13.97858203125,43.64549609375,84.453125,306.2734375,0
pg,community,8,1,256,34.93780657180149,208.309301,377.374383,449.59438,16.92695703125,54.5027734375,92.76171875,370.6796875,0
my,community,8,1,256,61.38075638895725,103.974255,210.42454,631.178131,4.1010703125,27.86957421875,571.81640625,326.3515625,0
my,community,8,2,256,56.63410340969331,114.810763,248.089152,310.609299,5.0778828125,33.8289765625,571.90625,304.80859375,0
pg,community,8,2,256,35.59870716626189,207.354474,373.515729,446.637735,16.47830859375,55.28973828125,89.57421875,392.21484375,0
pg,community,8,3,256,42.9818471937072,163.258721,288.740248,419.39039,13.0354765625,44.05880078125,88.296875,386.48828125,0
my,community,8,3,256,52.94868149230574,126.169227,255.525708,330.202144,5.9448125,36.03138671875,572.11328125,304.7734375,0
my,community,32,1,256,52.259474118438774,582.134685,866.871512,1042.870807,5.89396484375,37.53729296875,572.2109375,499.6328125,0
pg,community,32,1,256,47.230465587643714,609.663057,1179.622943,1341.260502,13.3220859375,41.4431796875,94.12890625,698.359375,0
pg,community,32,2,256,50.800129936951606,536.377967,1014.304832,1207.39499,11.91031640625,38.8499765625,98.41015625,866.1796875,0
my,community,32,2,256,54.78552998688198,535.489716,882.96397,1130.986184,5.23365625,36.18166796875,572.1015625,564.34375,0
my,community,32,3,256,50.65794744976415,489.225182,1199.191053,1557.100684,5.9056015625,38.31723828125,608.6640625,786.33984375,0
pg,community,32,3,256,42.4489784076807,710.496406,1089.544688,1292.06246,13.07671484375,45.715171875,102.0078125,608.57421875,0
pg,save,1,1,256,16.155748617086136,59.190203,85.560338,96.088902,13.7337265625,42.0867109375,85.47265625,722.08984375,0
my,save,1,1,256,16.014597009905803,59.87846,90.741549,108.47032,10.824640625,37.47567578125,611.17578125,241.46484375,0
my,save,1,2,256,13.508370972092225,68.617808,111.779402,149.376753,13.65883203125,43.9483515625,614.390625,241.83203125,0
pg,save,1,2,256,14.293756791609427,66.810562,100.659695,117.490574,16.2651796875,46.214234375,87.28125,306.03125,0
pg,save,1,3,256,14.507972916331271,65.395272,94.089271,118.849047,16.58395703125,46.196671875,87.4296875,306.171875,0
my,save,1,3,256,15.56123048681795,59.954677,93.834096,150.796765,10.9194375,38.4925234375,616.1640625,241.66015625,0
my,save,8,1,256,26.051523751374923,224.377346,701.651395,1300.055404,5.675875,30.69196484375,618.78125,305.31640625,0
pg,save,8,1,256,45.216581369119105,163.956481,273.579697,354.343502,14.67353515625,42.20719140625,94.09765625,370.66796875,0
pg,save,8,2,256,42.24258979456771,168.846695,295.76275,341.642269,14.9382265625,42.78949609375,95.81640625,391.71484375,0
my,save,8,2,256,61.40510604739267,113.719298,232.40457,346.096032,5.54500390625,29.996453125,619.18359375,347.828125,0
my,save,8,3,256,65.0556755238568,106.107217,218.295385,263.98993,5.16924609375,28.43492578125,621.07421875,304.7578125,0
pg,save,8,3,256,43.0856968918416,167.977515,280.632809,326.918217,15.494296875,44.812140625,95.38671875,391.9375,0
pg,save,32,1,256,44.20764167596096,675.238585,1155.100811,1492.45208,15.1512890625,44.42797265625,99.6796875,854.07421875,0
my,save,32,1,256,55.48742702577085,513.482748,850.984293,1003.523156,5.6625078125,34.64459375,623.3828125,642.171875,0
my,save,32,2,256,59.04565878669348,493.099696,903.614619,1082.348773,5.39445703125,33.14728515625,627.25390625,774.72265625,0
pg,save,32,2,256,40.155867118993534,712.420536,1255.985088,1432.32762,17.03727734375,48.98751171875,115.765625,1006.0625,0
pg,save,32,3,256,42.965839013959915,618.73056,1275.12249,1435.486541,16.311421875,45.89507421875,110.859375,1003.36328125,0
my,save,32,3,256,61.30745244914191,487.075403,749.997892,908.776297,5.417859375,31.7529375,626.6328125,520.76953125,0
my,mining,1,1,256,18.54549698058249,52.263774,67.243755,88.890196,8.46025390625,34.06644140625,629.21484375,370.13671875,0
pg,mining,1,1,256,12.66765762888597,76.847305,97.024381,113.996,18.77849609375,52.832546875,87.73828125,316.54296875,0
pg,mining,1,2,256,11.717116225177989,78.196029,123.246052,220.723696,20.33913671875,55.4733984375,88.1953125,312.6875,0
my,mining,1,2,256,5.928711137115797,149.620397,336.665959,388.89504,28.4085703125,56.4563203125,634.5078125,243.3046875,0
my,mining,1,3,256,4.639900273176216,212.083299,384.538505,512.581893,38.7505234375,75.36492578125,638.53125,243.42578125,0
pg,mining,1,3,256,13.154025612992386,65.626486,149.079556,207.905447,18.182078125,49.31012109375,88.796875,309.60546875,0
pg,mining,8,1,256,49.2048444094497,142.292204,271.463596,398.765112,13.32965234375,38.34115625,94.12890625,374.27734375,0
my,mining,8,1,256,63.32609451516828,109.661597,203.200718,292.058458,5.8073515625,30.2268828125,639.26171875,307.046875,0
my,mining,8,2,256,64.38692535663944,113.031005,189.251074,262.877115,5.85359765625,30.47433203125,641.94140625,306.75390625,0
pg,mining,8,2,256,40.911095609433644,176.973054,309.042744,389.938386,16.692328125,47.49840234375,98.953125,417.296875,0
pg,mining,8,3,256,34.661673856540155,200.238223,405.856233,578.257955,19.55653125,53.4530546875,94.96875,392.21484375,0
my,mining,8,3,256,50.128556376643694,143.665635,262.95013,299.024702,8.3295234375,38.9658359375,642.35546875,307.11328125,0
my,mining,32,1,256,52.69621070892582,574.226306,937.776594,1073.590003,6.686765625,35.96437109375,643.515625,497.25390625,0
pg,mining,32,1,256,41.55357110889354,696.732569,1194.955819,1466.484539,15.4910078125,47.08018359375,113.5390625,858.98828125,0
pg,mining,32,2,256,45.82257540832044,631.794418,1083.812751,1367.705158,14.98145703125,42.8916171875,116.09375,959.9140625,0
my,mining,32,2,256,26.253379630892425,578.318345,4884.662045,4893.802084,5.54252734375,33.35390625,641.609375,828.38671875,0
my,mining,32,3,256,12.418280007667088,2249.552725,3969.343911,4193.75474,18.64534765625,128.2296796875,643.296875,920.46875,0
pg,mining,32,3,256,41.07789482008564,746.104682,1243.988954,1412.606924,16.0113359375,47.37969140625,111.84375,891.15625,0
